AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5009990;2023-12-30 06:20:00;;;;;60.0;33.0;95;N;20.0;Mijen;Kota Semarang;Jawa Tengah;-6.80097;110.72673;56;0
5009991;2023-12-30 06:20:00;;;;;65.0;33.0;1;S;20.0;Mranggen;Kab. Demak;Jawa Tengah;-7.01911;110.51725;0;0
5009992;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Sayung;Kab. Demak;Jawa Tengah;-6.94247;110.50562;0;0
5009993;2023-12-30 06:20:00;;;;;60.0;33.0;3;N;20.0;Wedung;Kab. Demak;Jawa Tengah;-6.799;110.605;0;0
5009994;2023-12-30 06:20:00;;;;;60.0;34.0;1;N;20.0;Wonosalam;Kab. Demak;Jawa Tengah;-6.94833;110.65564;0;0
5009995;2023-12-30 06:20:00;;;;;60.0;34.0;3;S;20.0;Brati;Kab. Grobogan;Jawa Tengah;-7.02318;110.87273;0;0
5009996;2023-12-30 06:20:00;;;;;60.0;33.0;4;S;20.0;Gabus;Kab. Grobogan;Jawa Tengah;-7.13299;111.187;0;0
5009997;2023-12-30 06:20:00;;;;;60.0;34.0;4;S;20.0;Geyer;Kab. Grobogan;Jawa Tengah;-7.219;110.904;0;0
5009998;2023-12-30 06:20:00;;;;;60.0;34.0;95;S;20.0;Godong;Kab. Grobogan;Jawa Tengah;-7.02441;110.77658;64;0
5009999;2023-12-30 06:20:00;;;;;60.0;34.0;95;S;20.0;Grobogan;Kab. Grobogan;Jawa Tengah;-7.0304;110.92113;92;0
5010000;2023-12-30 06:20:00;;;;;60.0;34.0;4;S;20.0;Gubug;Kab. Grobogan;Jawa Tengah;-7.0508;110.6519;0;0
5010001;2023-12-30 06:20:00;;;;;60.0;34.0;95;S;20.0;Karangrayung;Kab. Grobogan;Jawa Tengah;-7.175273;110.781083;42;0
5010002;2023-12-30 06:20:00;;;;;60.0;34.0;2;S;20.0;Kedungjati;Kab. Grobogan;Jawa Tengah;-7.15889;110.6337;0;0
5010003;2023-12-30 06:20:00;;;;;60.0;34.0;2;S;20.0;Klambu;Kab. Grobogan;Jawa Tengah;-7.014502;110.798224;0;0
5010004;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Kradenan;Kab. Blora;Jawa Tengah;-7.2;111.067;0;0
5010005;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Ngaringan;Kab. Grobogan;Jawa Tengah;-7.053662;111.174956;0;0
5010006;2023-12-30 06:20:00;;;;;60.0;34.0;2;S;20.0;Penawangan;Kab. Grobogan;Jawa Tengah;-7.04769;110.83716;0;0
5010007;2023-12-30 06:20:00;;;;;60.0;33.0;4;S;20.0;Pulokulon;Kab. Grobogan;Jawa Tengah;-7.12719;111.05416;0;0
5010008;2023-12-30 06:20:00;;;;;65.0;33.0;4;S;20.0;Tanggungharjo;Kab. Grobogan;Jawa Tengah;-7.08915;110.60384;0;0
5010009;2023-12-30 06:20:00;;;;;60.0;33.0;60;S;20.0;Tawangharjo;Kab. Grobogan;Jawa Tengah;-7.090988;111.01869;5;0
5010010;2023-12-30 06:20:00;;;;;60.0;34.0;3;S;20.0;Tegowanu;Kab. Grobogan;Jawa Tengah;-7.05039;110.62183;0;0
5010011;2023-12-30 06:20:00;;;;;60.0;34.0;4;S;20.0;Toroh;Kab. Grobogan;Jawa Tengah;-7.16327;110.90291;0;0
5010012;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Wirosari;Kab. Grobogan;Jawa Tengah;-7.08943;111.03982;0;0
5010013;2023-12-30 06:20:00;;;;;60.0;34.0;1;N;20.0;Bangsri;Kab. Jepara;Jawa Tengah;-6.525;110.765;0;0
5010014;2023-12-30 06:20:00;;;;;65.0;33.0;60;N;20.0;Batealit;Kab. Jepara;Jawa Tengah;-6.615;110.798;3;0
5010015;2023-12-30 06:20:00;;;;;65.0;33.0;3;N;20.0;Donorojo;Kab. Jepara;Jawa Tengah;-6.411489;110.916601;0;0
5010016;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Kalinyamatan;Kab. Jepara;Jawa Tengah;-6.734164;110.714758;0;0
5010017;2023-12-30 06:20:00;;;;;65.0;33.0;1;S;20.0;Karimunjawa;Kab. Jepara;Jawa Tengah;-5.847411;110.449575;0;0
5010018;2023-12-30 06:20:00;;;;;60.0;34.0;1;N;20.0;Kedung;Kab. Jepara;Jawa Tengah;-6.694;110.669;0;0
5010019;2023-12-30 06:20:00;;;;;65.0;33.0;3;N;20.0;Keling;Kab. Jepara;Jawa Tengah;-6.483;110.867;0;0
5010020;2023-12-30 06:20:00;;;;;65.0;33.0;3;N;20.0;Kembang;Kab. Jepara;Jawa Tengah;-6.492314;110.802636;0;0
5010021;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Mayong;Kab. Jepara;Jawa Tengah;-6.736;110.77;0;0
5010022;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Mlonggo;Kab. Jepara;Jawa Tengah;-6.53338;110.70096;0;0
5010023;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Nalumsari;Kab. Jepara;Jawa Tengah;-6.74307;110.79561;1;0
5010024;2023-12-30 06:20:00;;;;;60.0;34.0;1;N;20.0;Pakis Aji;Kab. Jepara;Jawa Tengah;-6.592118;110.773191;0;0
5010025;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Pecangaan;Kab. Jepara;Jawa Tengah;-6.68627;110.67657;0;0
5010026;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Tahunan;Kab. Jepara;Jawa Tengah;-6.641191;110.70993;0;0
5010027;2023-12-30 06:20:00;;;;;60.0;33.0;3;N;20.0;Welahan;Kab. Jepara;Jawa Tengah;-6.755;110.724;0;0
5010028;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Colomadu;Kab. Karanganyar;Jawa Tengah;-7.53617;110.75022;0;0
5010029;2023-12-30 06:20:00;;;;;65.0;34.0;60;S;20.0;Gondangrejo;Kab. Karanganyar;Jawa Tengah;-7.46789;110.80786;4;0
5010030;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Jaten;Kab. Karanganyar;Jawa Tengah;-7.57221;110.88143;0;0
5010031;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Jatipuro;Kab. Karanganyar;Jawa Tengah;-7.75227;111.01814;0;0
5010032;2023-12-30 06:20:00;;;;;65.0;30.0;4;S;20.0;Jatiyoso;Kab. Karanganyar;Jawa Tengah;-7.7293;111.06618;0;0
5010033;2023-12-30 06:20:00;;;;;65.0;30.0;4;S;20.0;Jenawi;Kab. Karanganyar;Jawa Tengah;-7.57537168665;111.113105709;0;0
5010034;2023-12-30 06:20:00;;;;;65.0;32.0;95;S;20.0;Jumantono;Kab. Karanganyar;Jawa Tengah;-7.6548;110.979267;33;0
5010035;2023-12-30 06:20:00;;;;;65.0;32.0;95;S;20.0;Jumapolo;Kab. Karanganyar;Jawa Tengah;-7.70524;111.0036;29;0
5010036;2023-12-30 06:20:00;;;;;65.0;30.0;1;S;20.0;Karangpandan;Kab. Karanganyar;Jawa Tengah;-7.615;111.067;0;0
5010037;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Kebakkramat;Kab. Karanganyar;Jawa Tengah;-7.53224;110.90118;0;0
5010038;2023-12-30 06:20:00;;;;;65.0;30.0;2;S;20.0;Kerjo;Kab. Karanganyar;Jawa Tengah;-7.53598;111.06186;0;0
5010039;2023-12-30 06:20:00;;;;;65.0;30.0;4;S;20.0;Matesih;Kab. Karanganyar;Jawa Tengah;-7.64409;111.04832;0;0
5010040;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;20.0;Mojogedang;Kab. Karanganyar;Jawa Tengah;-7.57356;111.02461;0;0
5010041;2023-12-30 06:20:00;;;;;65.0;30.0;2;S;20.0;Ngargoyoso;Kab. Karanganyar;Jawa Tengah;-7.6078;111.11322;0;0
5010042;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;20.0;Tasikmadu;Kab. Karanganyar;Jawa Tengah;-7.58082;110.93596;0;0
5010043;2023-12-30 06:20:00;;;;;65.0;30.0;60;S;20.0;Tawangmangu;Kab. Karanganyar;Jawa Tengah;-7.668;111.119;2;0
5010044;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Adimulyo;Kab. Kebumen;Jawa Tengah;-7.66317;109.58257;0;0
5010045;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Alian;Kab. Kebumen;Jawa Tengah;-7.61328;109.70288;0;0
5010046;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Ambal;Kab. Kebumen;Jawa Tengah;-7.786452;109.722433;0;0
5010047;2023-12-30 06:20:00;;;;;60.0;32.0;2;S;20.0;Ayah;Kab. Kebumen;Jawa Tengah;-7.72;109.4;0;0
5010048;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Bonorowo;Kab. Kebumen;Jawa Tengah;-7.75989;109.816021;0;0
5010049;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Buayan;Kab. Kebumen;Jawa Tengah;-7.675833;109.485678;0;0
5010050;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Buluspesantren;Kab. Kebumen;Jawa Tengah;-7.73729;109.69134;0;0
5010051;2023-12-30 06:20:00;;;;;60.0;32.0;95;S;20.0;Gombong;Kab. Kebumen;Jawa Tengah;-7.59454;109.51883;64;0
5010052;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Karanganyar;Kab. Kebumen;Jawa Tengah;-7.6199;109.5651;0;0
5010053;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Karanggayam;Kab. Kebumen;Jawa Tengah;-7.58923;109.57985;0;0
5010054;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Karangsambung;Kab. Kebumen;Jawa Tengah;-7.570553;109.705568;0;0
5010055;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Klirong;Kab. Kebumen;Jawa Tengah;-7.69052;109.64762;0;0
5010056;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Kutowinangun;Kab. Kebumen;Jawa Tengah;-7.720051;109.738629;0;0
5010057;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Kuwarasan;Kab. Kebumen;Jawa Tengah;-7.64348;109.51633;0;0
5010058;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Mirit;Kab. Kebumen;Jawa Tengah;-7.80259;109.76702;0;0
5010059;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Padureso;Kab. Kebumen;Jawa Tengah;-7.635449;109.7879;0;0
5010060;2023-12-30 06:20:00;;;;;60.0;32.0;95;S;20.0;Pejagoan;Kab. Kebumen;Jawa Tengah;-7.730766;109.795809;27;0
5010061;2023-12-30 06:20:00;;;;;60.0;32.0;63;S;20.0;Petanahan;Kab. Kebumen;Jawa Tengah;-7.739051;109.591012;18;0
5010062;2023-12-30 06:20:00;;;;;60.0;32.0;95;S;20.0;Poncowarno;Kab. Kebumen;Jawa Tengah;-7.660657;109.74998;97;0
5010063;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Prembun;Kab. Kebumen;Jawa Tengah;-7.668;109.796;0;0
5010064;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Puring;Kab. Kebumen;Jawa Tengah;-7.73619;109.52293;0;0
5010065;2023-12-30 06:20:00;;;;;60.0;32.0;1;S;20.0;Rowokele;Kab. Kebumen;Jawa Tengah;-7.59868;109.44786;0;0
5010066;2023-12-30 06:20:00;;;;;65.0;31.0;63;S;20.0;Sadang;Kab. Kebumen;Jawa Tengah;-7.51584;109.72762;11;0
5010067;2023-12-30 06:20:00;;;;;60.0;32.0;4;S;20.0;Sempor;Kab. Kebumen;Jawa Tengah;-7.595;109.519;0;0
5010068;2023-12-30 06:20:00;;;;;60.0;32.0;3;S;20.0;Sruweng;Kab. Kebumen;Jawa Tengah;-7.66142;109.60476;0;0
5010069;2023-12-30 06:20:00;;;;;65.0;33.0;1;S;20.0;Boja;Kab. Kendal;Jawa Tengah;-7.10379;110.27094;0;0
5010070;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Brangsong;Kab. Kendal;Jawa Tengah;-6.958;110.219;0;0
5010071;2023-12-30 06:20:00;;;;;60.0;34.0;61;N;20.0;Cepiring;Kab. Kendal;Jawa Tengah;-6.92671;110.15642;6;0
5010072;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Gemuh;Kab. Kendal;Jawa Tengah;-6.965;110.142;0;0
5010073;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Kaliwungu;Kab. Semarang;Jawa Tengah;-6.97;110.06;0;0
5010074;2023-12-30 06:20:00;;;;;60.0;33.0;2;N;20.0;Kaliwungu Selatan;Kab. Kendal;Jawa Tengah;-7.011683;110.241069;0;0
5010075;2023-12-30 06:20:00;;;;;60.0;34.0;61;N;20.0;Kangkung;Kab. Kendal;Jawa Tengah;-6.907628;110.119904;10;0
5010076;2023-12-30 06:20:00;;;;;65.0;33.0;4;S;20.0;Limbangan;Kab. Kendal;Jawa Tengah;-7.15287;110.28345;1;0
5010077;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Ngampel;Kab. Kendal;Jawa Tengah;-6.983755;110.184521;0;0
5010078;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;20.0;Pageruyung;Kab. Kendal;Jawa Tengah;-7.04294;110.04269;0;0
5010079;2023-12-30 06:20:00;;;;;65.0;32.0;95;S;20.0;Patean;Kab. Kendal;Jawa Tengah;-7.091;110.105;68;0
5010080;2023-12-30 06:20:00;;;;;60.0;34.0;95;N;20.0;Patebon;Kab. Kendal;Jawa Tengah;-6.93686;110.15954;64;0
5010081;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Pegandon;Kab. Kendal;Jawa Tengah;-6.96423;110.15195;0;0
5010082;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;20.0;Plantungan;Kab. Kendal;Jawa Tengah;-7.102005;109.973837;0;0
5010083;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Ringinarum;Kab. Kendal;Jawa Tengah;-6.99702;110.10808;0;0
5010084;2023-12-30 06:20:00;;;;;60.0;34.0;95;N;20.0;Rowosari;Kab. Kendal;Jawa Tengah;-6.94161;110.0523;36;0
5010085;2023-12-30 06:20:00;;;;;65.0;32.0;3;S;20.0;Singorojo;Kab. Kendal;Jawa Tengah;-7.1041;110.19661;0;0
5010086;2023-12-30 06:20:00;;;;;65.0;32.0;4;S;20.0;Sukorejo;Kab. Kendal;Jawa Tengah;-7.08283;110.04246;0;0
5010087;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Weleri;Kab. Kendal;Jawa Tengah;-6.97112;110.07541;0;0
5010088;2023-12-30 06:20:00;;;;;65.0;33.0;1;S;20.0;Bayat;Kab. Klaten;Jawa Tengah;-7.791276;110.723305;0;0
5010089;2023-12-30 06:20:00;;;;;65.0;33.0;60;S;20.0;Cawas;Kab. Klaten;Jawa Tengah;-7.75871;110.692247;2;0
5010090;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Ceper;Kab. Klaten;Jawa Tengah;-7.67686;110.67194;0;0
5010091;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Delanggu;Kab. Klaten;Jawa Tengah;-7.615447;110.689297;0;0
5010092;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Gantiwarno;Kab. Klaten;Jawa Tengah;-7.7719;110.56349;0;0
5010093;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Jatinom;Kab. Klaten;Jawa Tengah;-7.63357;110.60056;0;0
5010094;2023-12-30 06:20:00;;;;;65.0;34.0;63;S;20.0;Jogonalan;Kab. Klaten;Jawa Tengah;-7.733085;110.551786;18;0
5010095;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Juwiring;Kab. Klaten;Jawa Tengah;-7.654115;110.72307;0;0
5010096;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Kalikotes;Kab. Klaten;Jawa Tengah;-7.73575;110.62859;0;0
5010097;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Karanganom;Kab. Klaten;Jawa Tengah;-7.6482;110.62418;0;0
5010098;2023-12-30 06:20:00;;;;;65.0;33.0;1;S;20.0;Karangdowo;Kab. Klaten;Jawa Tengah;-7.71276;110.737416;0;0
5010099;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Karangnongko;Kab. Klaten;Jawa Tengah;-7.675763;110.552844;0;0
5010100;2023-12-30 06:20:00;;;;;65.0;34.0;61;S;20.0;Kebonarum;Kab. Klaten;Jawa Tengah;-7.7009;110.5879;10;0
5010101;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Kemalang;Kab. Klaten;Jawa Tengah;-7.66621;110.523;0;0
5010102;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Klaten Selatan;Kab. Klaten;Jawa Tengah;-7.743;110.60872;0;0
5010103;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Klaten Tengah;Kab. Klaten;Jawa Tengah;-7.698914;110.545807;0;0
5010104;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Klaten Utara;Kab. Klaten;Jawa Tengah;-7.692303;110.635548;0;0
5010105;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Manisrenggo;Kab. Klaten;Jawa Tengah;-7.66862;110.49082;0;0
5010106;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Ngawen;Kab. Blora;Jawa Tengah;-7.66813;110.60541;0;0
5010107;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Pedan;Kab. Klaten;Jawa Tengah;-7.6919;110.70011;0;0
5010108;2023-12-30 06:20:00;;;;;65.0;34.0;95;S;20.0;Polanharjo;Kab. Klaten;Jawa Tengah;-7.6107;110.6601;30;0
5010109;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Prambanan;Kab. Klaten;Jawa Tengah;-7.721113;110.487785;0;0
5010110;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Trucuk;Kab. Klaten;Jawa Tengah;-7.7288;110.66416;0;0
5010111;2023-12-30 06:20:00;;;;;65.0;32.0;1;S;20.0;Tulung;Kab. Klaten;Jawa Tengah;-7.59;110.63;0;0
5010112;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Wedi;Kab. Klaten;Jawa Tengah;-7.77165;110.593521;0;0
5010113;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Wonosari;Kab. Klaten;Jawa Tengah;-7.607326;110.691644;0;0
5010114;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Magelang Selatan;Kota Magelang;Jawa Tengah;-7.49819;110.222976;0;0
5010115;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;20.0;Magelang Tengah;Kota Magelang;Jawa Tengah;-7.483;110.217;0;0
5010116;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;20.0;Magelang Utara;Kota Magelang;Jawa Tengah;-7.449315;110.223093;0;0
5010117;2023-12-30 06:20:00;;;;;60.0;33.0;95;S;20.0;Pekalongan Barat;Kota Pekalongan;Jawa Tengah;-6.90639;109.66811;56;0
5010118;2023-12-30 06:20:00;;;;;60.0;33.0;4;S;20.0;Pekalongan Selatan;Kota Pekalongan;Jawa Tengah;-6.919;109.675;0;0
5010119;2023-12-30 06:20:00;;;;;60.0;33.0;3;S;20.0;Pekalongan Timur;Kota Pekalongan;Jawa Tengah;-6.88419;109.67086;0;0
5010120;2023-12-30 06:20:00;;;;;60.0;33.0;2;S;20.0;Pekalongan Utara;Kota Pekalongan;Jawa Tengah;-6.86462;109.68819;0;0
5010121;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Argomulyo;Kota Salatiga;Jawa Tengah;-7.329;110.497;0;0
5010122;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;20.0;Sidomukti;Kota Salatiga;Jawa Tengah;-7.335225;110.485834;0;0
5010123;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;20.0;Sidorejo;Kota Salatiga;Jawa Tengah;-7.309118;110.49227;0;0
5010124;2023-12-30 06:20:00;;;;;65.0;31.0;3;S;20.0;Tingkir;Kota Salatiga;Jawa Tengah;-7.268;110.508;0;0
5010125;2023-12-30 06:20:00;;;;;65.0;33.0;60;S;20.0;Banyumanik;Kota Semarang;Jawa Tengah;-7.061864;110.418143;4;0
5010126;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Candisari;Kota Semarang;Jawa Tengah;-7.016589;110.428795;1;0
5010127;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Gajah Mungkur;Kota Semarang;Jawa Tengah;-7.010717;110.402817;0;0
5010128;2023-12-30 06:20:00;;;;;60.0;34.0;2;N;20.0;Gayamsari;Kota Semarang;Jawa Tengah;-6.982512;110.44784;0;0
5010129;2023-12-30 06:20:00;;;;;60.0;34.0;61;S;20.0;Genuk;Kota Semarang;Jawa Tengah;-7.137686;110.709229;8;0
5010130;2023-12-30 06:20:00;;;;;65.0;33.0;60;S;20.0;Gunungpati;Kota Semarang;Jawa Tengah;-7.10709;110.38628;4;0
5010131;2023-12-30 06:20:00;;;;;65.0;33.0;3;S;20.0;Mijen;Kab. Demak;Jawa Tengah;-7.0807;110.30907;0;0
5010132;2023-12-30 06:20:00;;;;;60.0;33.0;1;N;20.0;Ngaliyan;Kota Semarang;Jawa Tengah;-7.002082;110.318527;0;0
5010133;2023-12-30 06:20:00;;;;;65.0;33.0;2;S;20.0;Pedurungan;Kota Semarang;Jawa Tengah;-7.013;110.496;0;0
5010134;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Semarang Barat;Kota Semarang;Jawa Tengah;-6.9656;110.3838;0;0
5010135;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Semarang Selatan;Kota Semarang;Jawa Tengah;-6.992889;110.405521;0;0
5010136;2023-12-30 06:20:00;;;;;60.0;34.0;4;N;20.0;Semarang Tengah;Kota Semarang;Jawa Tengah;-6.980522;110.419709;0;0
5010137;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Semarang Timur;Kota Semarang;Jawa Tengah;-6.97028;110.437262;0;0
5010138;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Semarang Utara;Kota Semarang;Jawa Tengah;-6.951804;110.418544;0;0
5010139;2023-12-30 06:20:00;;;;;65.0;33.0;2;S;20.0;Tembalang;Kota Semarang;Jawa Tengah;-7.069548;110.493622;0;0
5010140;2023-12-30 06:20:00;;;;;60.0;33.0;4;N;20.0;Tugu;Kota Semarang;Jawa Tengah;-6.967851;110.289548;0;0
5010141;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Banjarsari;Kota Surakarta;Jawa Tengah;-7.539;110.805;0;0
5010142;2023-12-30 06:20:00;;;;;65.0;34.0;3;S;20.0;Jebres;Kota Surakarta;Jawa Tengah;-7.5541;110.8533;0;0
5010143;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Laweyan;Kota Surakarta;Jawa Tengah;-7.57586;110.7168;0;0
5010144;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Pasar Kliwon;Kota Surakarta;Jawa Tengah;-7.5869;110.8333;0;0
5010145;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Serengan;Kota Surakarta;Jawa Tengah;-7.5874;110.8138;0;0
5010146;2023-12-30 06:20:00;;;;;60.0;34.0;3;N;20.0;Margadana;Kota Tegal;Jawa Tengah;-6.875284;109.087583;0;0
5010147;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Tegal Barat;Kota Tegal;Jawa Tengah;-6.868;109.121;0;0
5010148;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Tegal Selatan;Kota Tegal;Jawa Tengah;-6.892242;109.122857;0;0
5010149;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Tegal Timur;Kota Tegal;Jawa Tengah;-6.855315;109.149946;0;0
5010150;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Bae;Kab. Kudus;Jawa Tengah;-6.78223;110.847;0;0
5010151;2023-12-30 06:20:00;;;;;65.0;33.0;3;N;20.0;Dawe;Kab. Kudus;Jawa Tengah;-6.638691;110.894623;0;0
5010152;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Gebog;Kab. Kudus;Jawa Tengah;-6.74339;110.84959;0;0
5010153;2023-12-30 06:20:00;;;;;65.0;34.0;1;S;20.0;Jati;Kab. Blora;Jawa Tengah;-6.827532;110.838146;0;0
5010154;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Jekulo;Kab. Kudus;Jawa Tengah;-6.78241;110.91702;0;0
5010155;2023-12-30 06:20:00;;;;;65.0;34.0;2;S;20.0;Kaliwungu;Kab. Kudus;Jawa Tengah;-6.788149;110.792619;0;0
5010156;2023-12-30 06:20:00;;;;;65.0;34.0;4;S;20.0;Mejobo;Kab. Kudus;Jawa Tengah;-6.82684;110.88283;0;0
5010157;2023-12-30 06:20:00;;;;;60.0;34.0;1;S;20.0;Undaan;Kab. Kudus;Jawa Tengah;-6.92553;110.78528;0;0
5010158;2023-12-30 06:20:00;;;;;65.0;31.0;63;S;20.0;Bandongan;Kab. Magelang;Jawa Tengah;-7.467;110.201;11;0
5010159;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Borobudur;Kab. Magelang;Jawa Tengah;-7.56784613641;110.17843237;0;0
5010160;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;20.0;Candi Mulyo;Kab. Magelang;Jawa Tengah;-7.489;110.277;0;0
5010161;2023-12-30 06:20:00;;;;;65.0;30.0;1;S;20.0;Dukun;Kab. Magelang;Jawa Tengah;-7.552;110.34;0;0
5010162;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Grabag;Kab. Purworejo;Jawa Tengah;-7.371;110.322;0;0
5010163;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;20.0;Kajoran;Kab. Magelang;Jawa Tengah;-7.5183;110.10455;0;0
5010164;2023-12-30 06:20:00;;;;;65.0;31.0;4;S;20.0;Kaliangkrik;Kab. Magelang;Jawa Tengah;-7.46355;110.11319;0;0
5010165;2023-12-30 06:20:00;;;;;65.0;31.0;1;S;20.0;Mertoyudan;Kab. Magelang;Jawa Tengah;-7.50897;110.21265;0;0
5010166;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;20.0;Muntilan;Kab. Magelang;Jawa Tengah;-7.593341;110.268881;1;0
5010167;2023-12-30 06:20:00;;;;;65.0;31.0;2;S;20.0;Ngablak;Kab. Magelang;Jawa Tengah;-7.40753;110.30076;0;0
5010168;2023-12-30 06:20:00;;;;;70.0;30.0;3;SE;10.0;Ngluwar;Kab. Magelang;Jawa Tengah;-7.656;110.284;0;0
5010169;2023-12-30 06:20:00;;;;;65.0;30.0;4;S;20.0;Pakis;Kab. Magelang;Jawa Tengah;-7.451;110.342;0;0
5010170;2023-12-30 06:20:00;;;;;70.0;30.0;3;S;10.0;Salam;Kab. Magelang;Jawa Tengah;-7.625;110.321;0;0
5010171;2023-12-30 06:20:00;;;;;65.0;31.0;61;S;20.0;Salaman;Kab. Magelang;Jawa Tengah;-7.58439;110.13544;8;0
