AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5013694;2023-12-30 06:20:00;;;;;75.0;29.0;2;N;10.0;Dente Teladas;Kab. Tulang Bawang;Lampung;-4.496;105.656;0;0
5013695;2023-12-30 06:20:00;;;;;85.0;29.0;3;E;10.0;Gedung Aji;Kab. Tulang Bawang;Lampung;-4.20862;105.58547;0;0
5013696;2023-12-30 06:20:00;;;;;85.0;29.0;1;E;10.0;Gedung Aji Baru;Kab. Tulang Bawang;Lampung;-4.20862;105.58547;0;0
5013697;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;10.0;Gedung Meneng;Kab. Tulang Bawang;Lampung;-4.448;105.364;0;0
5013698;2023-12-30 06:20:00;;;;;75.0;31.0;1;N;10.0;Menggala;Kab. Tulang Bawang;Lampung;-4.61264;105.23633;0;0
5013699;2023-12-30 06:20:00;;;;;75.0;31.0;3;N;10.0;Menggala Timur;Kab. Tulang Bawang;Lampung;-4.40643;105.32434;0;0
5013700;2023-12-30 06:20:00;;;;;75.0;30.0;2;NE;0.0;Meraksa Aji;Kab. Tulang Bawang;Lampung;-4.27;105.392;0;0
5013701;2023-12-30 06:20:00;;;;;75.0;30.0;4;NE;0.0;Penawar Aji;Kab. Tulang Bawang;Lampung;-4.283;105.449;0;0
5013702;2023-12-30 06:20:00;;;;;75.0;30.0;3;NE;0.0;Penawar Tama;Kab. Tulang Bawang;Lampung;-4.19761;105.41517;0;0
5013703;2023-12-30 06:20:00;;;;;85.0;29.0;1;E;10.0;Rawa Pitu;Kab. Tulang Bawang;Lampung;-4.305;105.562;0;0
5013704;2023-12-30 06:20:00;;;;;85.0;29.0;1;E;10.0;Rawajitu Selatan;Kab. Tulang Bawang;Lampung;-4.21747;105.70468;0;0
5013705;2023-12-30 06:20:00;;;;;85.0;29.0;2;E;10.0;Rawajitu Timur;Kab. Tulang Bawang;Lampung;-4.259;105.735;0;0
5013706;2023-12-30 06:20:00;;;;;70.0;31.0;2;N;0.0;Gunung Agung;Kab. Tulang Bawang Barat;Lampung;-4.218;105.007;0;0
5013707;2023-12-30 06:20:00;;;;;70.0;31.0;2;N;0.0;Gunung Terang;Kab. Tulang Bawang Barat;Lampung;-4.341;105.022;0;0
5013708;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;0.0;Lambu Kibang;Kab. Tulang Bawang Barat;Lampung;-4.357;105.134;0;0
5013709;2023-12-30 06:20:00;;;;;75.0;31.0;2;N;0.0;Pagar Dewa;Kab. Tulang Bawang Barat;Lampung;-4.4;105.129;0;0
5013710;2023-12-30 06:20:00;;;;;75.0;31.0;2;NW;10.0;Tulang Bawang Tengah;Kab. Tulang Bawang Barat;Lampung;-4.55;105.041;0;0
5013711;2023-12-30 06:20:00;;;;;75.0;31.0;2;NW;10.0;Tulang Bawang Udik;Kab. Tulang Bawang Barat;Lampung;-4.554;104.949;0;0
5013712;2023-12-30 06:20:00;;;;;70.0;31.0;2;N;10.0;Tumijajar;Kab. Tulang Bawang Barat;Lampung;-4.67;105.049;0;0
5013713;2023-12-30 06:20:00;;;;;70.0;31.0;1;N;0.0;Way Kenanga;Kab. Tulang Bawang Barat;Lampung;-4.235;105.142;0;0
5013714;2023-12-30 06:20:00;;;;;75.0;31.0;3;N;0.0;Bahuga;Kab. Way Kanan;Lampung;-4.304;104.567;0;0
5013715;2023-12-30 06:20:00;;;;;75.0;29.0;2;N;0.0;Banjit;Kab. Way Kanan;Lampung;-4.866865;104.498502;0;0
5013716;2023-12-30 06:20:00;;;;;70.0;30.0;1;NE;10.0;Baradatu;Kab. Way Kanan;Lampung;-4.72912;104.55393;0;0
5013717;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;0.0;Blambangan Umpu;Kab. Way Kanan;Lampung;-4.43;104.41;0;0
5013718;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;0.0;Buay Bahuga;Kab. Way Kanan;Lampung;-4.26955;104.53594;0;0
5013719;2023-12-30 06:20:00;;;;;75.0;31.0;1;N;0.0;Bumi Agung;Kab. Way Kanan;Lampung;-4.347;104.49;0;0
5013720;2023-12-30 06:20:00;;;;;70.0;30.0;3;NE;10.0;Gunung Labuhan;Kab. Way Kanan;Lampung;-4.75323;104.58349;0;0
5013721;2023-12-30 06:20:00;;;;;70.0;30.0;1;NE;10.0;Kasui;Kab. Way Kanan;Lampung;-4.7;104.45;0;0
5013722;2023-12-30 06:20:00;;;;;70.0;31.0;61;N;0.0;Negara Batin;Kab. Way Kanan;Lampung;-4.29;104.89;9;0
5013723;2023-12-30 06:20:00;;;;;75.0;30.0;3;N;0.0;Negeri Agung;Kab. Way Kanan;Lampung;-4.52;104.7;1;0
5013724;2023-12-30 06:20:00;;;;;75.0;30.0;4;N;0.0;Negeri Besar;Kab. Way Kanan;Lampung;-4.496;104.656;0;0
5013725;2023-12-30 06:20:00;;;;;75.0;30.0;4;NW;0.0;Pakuan Ratu;Kab. Way Kanan;Lampung;-4.43;104.73;0;0
5013726;2023-12-30 06:20:00;;;;;60.0;33.0;3;NE;20.0;Rebang Tangkas;Kab. Way Kanan;Lampung;-4.581;104.368;0;0
5013727;2023-12-30 06:20:00;;;;;75.0;31.0;4;N;0.0;Way Tuba;Kab. Way Kanan;Lampung;-4.41641;104.39295;0;0
5013728;2023-12-30 06:20:00;;;;;85.0;27.0;2;N;0.0;Bumi Waras;Kota Bandar Lampung;Lampung;-5.4410509;105.275;0;0
5013729;2023-12-30 06:20:00;;;;;85.0;27.0;1;N;0.0;Enggal;Kota Bandar Lampung;Lampung;-5.419;105.256;0;0
5013730;2023-12-30 06:20:00;;;;;85.0;27.0;3;N;0.0;Kedamaian;Kota Bandar Lampung;Lampung;-5.414;105.272;0;0
5013731;2023-12-30 06:20:00;;;;;85.0;27.0;1;N;0.0;Kedaton;Kota Bandar Lampung;Lampung;-5.378;105.249;0;0
5013732;2023-12-30 06:20:00;;;;;85.0;27.0;4;N;0.0;Kemiling;Kota Bandar Lampung;Lampung;-5.40614;105.21835;0;0
5013733;2023-12-30 06:20:00;;;;;85.0;27.0;4;N;0.0;Labuhan Ratu;Kota Bandar Lampung;Lampung;-5.372;105.248;0;0
5013734;2023-12-30 06:20:00;;;;;85.0;27.0;4;N;0.0;Langkapura;Kota Bandar Lampung;Lampung;-5.393;105.224;0;0
5013735;2023-12-30 06:20:00;;;;;80.0;29.0;61;N;0.0;Panjang;Kota Bandar Lampung;Lampung;-5.47;105.33;9;0
5013737;2023-12-30 06:20:00;;;;;75.0;29.0;4;S;0.0;Sukabumi;Kota Bandar Lampung;Lampung;-5.393172;105.339661;0;0
5013738;2023-12-30 06:20:00;;;;;75.0;29.0;1;S;0.0;Sukarame;Kota Bandar Lampung;Lampung;-5.39693;105.31512;0;0
5013739;2023-12-30 06:20:00;;;;;85.0;27.0;1;N;0.0;Tanjung Karang Barat;Kota Bandar Lampung;Lampung;-5.408;105.217;0;0
5013740;2023-12-30 06:20:00;;;;;85.0;27.0;2;N;0.0;Tanjung Karang Pusat;Kota Bandar Lampung;Lampung;-5.413;105.242;0;0
5013741;2023-12-30 06:20:00;;;;;85.0;27.0;1;N;0.0;Tanjung Karang Timur;Kota Bandar Lampung;Lampung;-5.415;105.283;0;0
5013742;2023-12-30 06:20:00;;;;;85.0;27.0;1;N;0.0;Tanjung Senang;Kota Bandar Lampung;Lampung;-5.358794;105.275064;0;0
5013743;2023-12-30 06:20:00;;;;;85.0;27.0;3;N;0.0;Telukbetung Barat;Kota Bandar Lampung;Lampung;-5.45;105.227;0;0
5013744;2023-12-30 06:20:00;;;;;85.0;27.0;3;N;0.0;Telukbetung Selatan;Kota Bandar Lampung;Lampung;-5.443;105.275;0;0
5013745;2023-12-30 06:20:00;;;;;85.0;28.0;2;NE;0.0;Telukbetung Timur;Kota Bandar Lampung;Lampung;-5.472;105.229;0;0
5013746;2023-12-30 06:20:00;;;;;85.0;27.0;1;N;0.0;Telukbetung Utara;Kota Bandar Lampung;Lampung;-5.436;105.223;0;0
5013747;2023-12-30 06:20:00;;;;;85.0;27.0;1;N;0.0;Way Halim;Kota Bandar Lampung;Lampung;-5.389;105.264;0;0
5013748;2023-12-30 06:20:00;;;;;75.0;29.0;4;NE;10.0;Metro Barat;Kota Metro;Lampung;-5.137033;105.297021;0;0
5013749;2023-12-30 06:20:00;;;;;75.0;29.0;1;NE;10.0;Metro Pusat;Kota Metro;Lampung;-5.11661;105.29777;0;0
5013750;2023-12-30 06:20:00;;;;;80.0;30.0;4;S;0.0;Metro Selatan;Kota Metro;Lampung;-5.15739;105.30053;0;0
5013751;2023-12-30 06:20:00;;;;;80.0;30.0;3;S;0.0;Metro Timur;Kota Metro;Lampung;-5.205835;105.308075;0;0
5013752;2023-12-30 06:20:00;;;;;75.0;29.0;2;NE;10.0;Metro Utara;Kota Metro;Lampung;-5.13;105.3;0;0
5014282;2023-12-30 06:20:00;;;;;85.0;28.0;1;NE;0.0;Teluk Pandan;Kab. Pesawaran;Lampung;-5.52441;105.225677;0;0
