AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5014099;2023-12-30 06:10:00;;;;;70.0;31.0;2;SE;10.0;Mimika Timur Tengah;Kab. Mimika;Papua;-4.731;136.613;0;0
5014100;2023-12-30 06:10:00;;;;;70.0;26.0;60;S;10.0;Tembagapura;Kab. Mimika;Papua;-4.143;137.092;2;0
5014101;2023-12-30 06:10:00;;;;;70.0;31.0;61;N;0.0;Dipa, Nabire;Kab. Nabire;Papua;-3.726;135.651;8;0
5014102;2023-12-30 06:10:00;;;;;70.0;31.0;3;W;10.0;Makimi, Nabire;Kab. Nabire;Papua;-3.23;135.906;0;0
5014103;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Menou, Nabire;Kab. Nabire;Papua;-3.538;135.61;0;0
5014104;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Nabire Barat, Nabire;Kab. Nabire;Papua;-3.428;135.448;0;0
5014105;2023-12-30 06:10:00;;;;;70.0;31.0;4;N;0.0;Nabire, Nabire;Kab. Nabire;Papua;-3.367;135.505;0;0
5014106;2023-12-30 06:10:00;;;;;70.0;31.0;2;W;10.0;Napan, Nabire;Kab. Nabire;Papua;-3.013;135.878;0;0
5014107;2023-12-30 06:10:00;;;;;70.0;31.0;2;W;10.0;Siriwo, Nabire;Kab. Nabire;Papua;-3.394;136.105;0;0
5014108;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Teluk Kimi, Nabire;Kab. Nabire;Papua;-3.278;135.628;0;0
5014109;2023-12-30 06:10:00;;;;;65.0;31.0;3;NE;20.0;Teluk Umar, Nabire;Kab. Nabire;Papua;-2.904;134.731;0;0
5014110;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Uwapa, Nabire;Kab. Nabire;Papua;-3.428;135.642;0;0
5014111;2023-12-30 06:10:00;;;;;70.0;31.0;3;N;0.0;Wanggar, Nabire;Kab. Nabire;Papua;-3.423;135.377;0;0
5014112;2023-12-30 06:10:00;;;;;70.0;31.0;3;W;10.0;Wapoga, Nabire;Kab. Nabire;Papua;-2.887;136.132;0;0
5014113;2023-12-30 06:10:00;;;;;70.0;31.0;4;N;0.0;Yaro, Nabire;Kab. Nabire;Papua;-3.655;135.312;0;0
5014114;2023-12-30 06:10:00;;;;;70.0;31.0;1;N;0.0;Yaur, Nabire;Kab. Nabire;Papua;-3.291;134.928;0;0
5014115;2023-12-30 06:10:00;;;;;70.0;24.0;1;N;0.0;Gearek;Kab. Nduga;Papua;-4.627;138.697;1;0
5014116;2023-12-30 06:10:00;;;;;70.0;24.0;3;E;10.0;Geselma;Kab. Nduga;Papua;-4.385;137.93;0;0
5014117;2023-12-30 06:10:00;;;;;70.0;24.0;60;E;0.0;Kenyam;Kab. Nduga;Papua;-4.58;138.408;2;0
5014118;2023-12-30 06:10:00;;;;;70.0;24.0;4;E;0.0;Mapenduma;Kab. Nduga;Papua;-4.398;138.241;0;0
5014119;2023-12-30 06:10:00;;;;;70.0;24.0;3;E;0.0;Mbuwa;Kab. Nduga;Papua;-4.236;138.508;0;0
5014120;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Wosak;Kab. Nduga;Papua;-4.352;138.665;5;0
5014121;2023-12-30 06:10:00;;;;;70.0;24.0;95;E;0.0;Yigi;Kab. Nduga;Papua;-4.232;138.377;23;0
5014122;2023-12-30 06:10:00;;;;;70.0;24.0;2;N;0.0;Aradide, Paniai;Kab. Paniai;Papua;-3.779;136.541;0;0
5014123;2023-12-30 06:10:00;;;;;70.0;24.0;61;N;0.0;Bibida, Paniai;Kab. Paniai;Papua;-3.981;136.728;9;0
5014124;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Bogoboida, Paniai;Kab. Paniai;Papua;-3.594;136.368;1;0
5014125;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Paniai Barat, Paniai;Kab. Paniai;Papua;-3.821;136.226;1;0
5014126;2023-12-30 06:10:00;;;;;70.0;24.0;61;N;0.0;Paniai Timur, Paniai;Kab. Paniai;Papua;-3.942;136.525;5;0
5014127;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Yatamo, Paniai;Kab. Paniai;Papua;-3.989;136.338;2;0
5014128;2023-12-30 06:10:00;;;;;70.0;29.0;4;NE;0.0;Aboy;Kab. Pegunungan Bintang;Papua;-4.248;140.597;0;0
5014129;2023-12-30 06:10:00;;;;;70.0;29.0;4;NE;0.0;Alemsom;Kab. Pegunungan Bintang;Papua;-4.729;140.286;0;0
5014130;2023-12-30 06:10:00;;;;;70.0;29.0;3;NE;0.0;Awinbon;Kab. Pegunungan Bintang;Papua;-5.057;140.289;0;0
5014131;2023-12-30 06:10:00;;;;;70.0;31.0;4;NW;0.0;Batani;Kab. Pegunungan Bintang;Papua;-4.079;140.127;0;0
5014132;2023-12-30 06:10:00;;;;;70.0;29.0;1;NE;0.0;Batom;Kab. Pegunungan Bintang;Papua;-4.351;140.899;0;0
5014133;2023-12-30 06:10:00;;;;;70.0;29.0;60;NE;0.0;Bime;Kab. Pegunungan Bintang;Papua;-4.518;140.213;2;0
5014134;2023-12-30 06:10:00;;;;;70.0;29.0;61;NE;0.0;Borme;Kab. Pegunungan Bintang;Papua;-4.206;140.328;9;0
5014135;2023-12-30 06:10:00;;;;;70.0;26.0;61;N;0.0;Epumek;Kab. Pegunungan Bintang;Papua;-4.433;140.086;6;0
5014136;2023-12-30 06:10:00;;;;;70.0;29.0;60;NE;0.0;Iwur;Kab. Pegunungan Bintang;Papua;-5.053;140.84;5;0
5014137;2023-12-30 06:10:00;;;;;70.0;29.0;63;NE;0.0;Kawor;Kab. Pegunungan Bintang;Papua;-5.093;140.535;16;0
5014138;2023-12-30 06:10:00;;;;;70.0;29.0;3;NE;0.0;Kiwirok;Kab. Pegunungan Bintang;Papua;-4.664;140.781;0;0
5014139;2023-12-30 06:10:00;;;;;70.0;29.0;1;NE;0.0;Kiwirok Timur;Kab. Pegunungan Bintang;Papua;-4.749;140.798;0;0
5014140;2023-12-30 06:10:00;;;;;70.0;29.0;3;NE;0.0;Kolomdol;Kab. Pegunungan Bintang;Papua;-4.953;140.592;0;0
5014141;2023-12-30 06:10:00;;;;;70.0;29.0;60;NE;0.0;Mofinop;Kab. Pegunungan Bintang;Papua;-4.096;140.862;3;0
5014142;2023-12-30 06:10:00;;;;;70.0;29.0;1;NE;0.0;Murkim;Kab. Pegunungan Bintang;Papua;-4.004;140.738;0;0
5014143;2023-12-30 06:10:00;;;;;70.0;26.0;60;N;0.0;Nongme;Kab. Pegunungan Bintang;Papua;-4.242;140.108;4;0
5014144;2023-12-30 06:10:00;;;;;70.0;29.0;1;NE;0.0;Ok Aon;Kab. Pegunungan Bintang;Papua;-4.806;140.616;0;0
5014145;2023-12-30 06:10:00;;;;;70.0;29.0;4;NE;0.0;Ok Bape;Kab. Pegunungan Bintang;Papua;-4.719;140.527;0;0
5014146;2023-12-30 06:10:00;;;;;70.0;29.0;3;NE;0.0;Okbab;Kab. Pegunungan Bintang;Papua;-4.537;140.488;0;0
5014147;2023-12-30 06:10:00;;;;;70.0;29.0;1;NE;0.0;Okbemta;Kab. Pegunungan Bintang;Papua;-4.469;140.808;0;0
5014148;2023-12-30 06:10:00;;;;;70.0;29.0;61;NE;0.0;Okbi;Kab. Pegunungan Bintang;Papua;-4.605;140.469;5;0
5014149;2023-12-30 06:10:00;;;;;70.0;29.0;2;NE;0.0;Okhika;Kab. Pegunungan Bintang;Papua;-4.672;140.679;0;0
5014150;2023-12-30 06:10:00;;;;;70.0;29.0;3;NE;0.0;Oklip;Kab. Pegunungan Bintang;Papua;-4.768;140.794;0;0
5014151;2023-12-30 06:10:00;;;;;70.0;29.0;1;NE;0.0;Oksop;Kab. Pegunungan Bintang;Papua;-4.742;140.47;0;0
5014152;2023-12-30 06:10:00;;;;;70.0;26.0;1;N;0.0;Pamek;Kab. Pegunungan Bintang;Papua;-4.389;140.012;0;0
5014153;2023-12-30 06:10:00;;;;;70.0;29.0;3;NE;0.0;Pepera;Kab. Pegunungan Bintang;Papua;-4.913;140.748;0;0
5014154;2023-12-30 06:10:00;;;;;70.0;29.0;95;NE;0.0;Serambakon;Kab. Pegunungan Bintang;Papua;-4.857;140.388;28;0
5014155;2023-12-30 06:10:00;;;;;70.0;29.0;61;NE;0.0;Tarup;Kab. Pegunungan Bintang;Papua;-5.142;140.837;7;0
5014156;2023-12-30 06:10:00;;;;;70.0;31.0;60;NW;0.0;Teiraplu;Kab. Pegunungan Bintang;Papua;-3.915;140.387;3;0
5014157;2023-12-30 06:10:00;;;;;70.0;29.0;61;NE;0.0;Weime;Kab. Pegunungan Bintang;Papua;-4.388;140.293;8;0
5014158;2023-12-30 06:10:00;;;;;70.0;29.0;4;NE;0.0;Yefta;Kab. Pegunungan Bintang;Papua;-4.077;140.522;0;0
5014159;2023-12-30 06:10:00;;;;;70.0;24.0;63;NW;0.0;Agadugume;Kab. Pegunungan Bintang;Papua;-3.921;137.847;15;0
5014160;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Beoga;Kab. Pegunungan Bintang;Papua;-3.836;137.319;0;0
5014161;2023-12-30 06:10:00;;;;;70.0;24.0;3;N;0.0;Doufo;Kab. Pegunungan Bintang;Papua;-3.28;137.249;0;0
5014162;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Fawi Jaya;Kab. Pegunungan Bintang;Papua;-3.357;137.71;1;0
5014163;2023-12-30 06:10:00;;;;;70.0;24.0;63;N;0.0;Gome;Kab. Pegunungan Bintang;Papua;-3.556;137.363;11;0
5014164;2023-12-30 06:10:00;;;;;70.0;24.0;2;E;10.0;Ilaga;Kab. Puncak;Papua;-4.046;137.526;1;0
5014165;2023-12-30 06:10:00;;;;;70.0;24.0;3;N;0.0;Ilu Jaya;Kab. Pegunungan Bintang;Papua;-3.723;138.21;0;0
5014166;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Mewoluk Jaya;Kab. Pegunungan Bintang;Papua;-3.59;137.838;4;0
5014167;2023-12-30 06:10:00;;;;;70.0;24.0;4;NW;0.0;Pogoma;Kab. Pegunungan Bintang;Papua;-3.688;137.751;0;0
5014168;2023-12-30 06:10:00;;;;;70.0;24.0;95;NW;0.0;Sinak;Kab. Pegunungan Bintang;Papua;-3.842;137.779;66;0
5014169;2023-12-30 06:10:00;;;;;70.0;24.0;1;E;10.0;Wangbe;Kab. Pegunungan Bintang;Papua;-3.88;137.438;0;0
5014170;2023-12-30 06:10:00;;;;;70.0;31.0;60;NE;10.0;Apawer Hulu;Kab. Pegunungan Bintang;Papua;-1.977;138.379;2;0
5014171;2023-12-30 06:10:00;;;;;70.0;31.0;3;N;0.0;Bonggo;Kab. Pegunungan Bintang;Papua;-2.279;139.544;1;0
5014172;2023-12-30 06:10:00;;;;;70.0;31.0;3;N;0.0;Bonggo Timur;Kab. Pegunungan Bintang;Papua;-2.367;139.775;0;0
5014173;2023-12-30 06:10:00;;;;;70.0;31.0;63;NE;10.0;Pantai Barat;Kab. Pegunungan Bintang;Papua;-1.774;138.411;11;0
5014174;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Pantai Timur;Kab. Pegunungan Bintang;Papua;-2.744;139.22;0;0
5014175;2023-12-30 06:10:00;;;;;70.0;31.0;4;NE;10.0;Pantai Timur Barat;Kab. Pegunungan Bintang;Papua;-2.178;139.024;0;0
5014176;2023-12-30 06:10:00;;;;;70.0;31.0;3;NE;10.0;Sarmi Timur;Kab. Pegunungan Bintang;Papua;-2.025;138.815;0;0
5014177;2023-12-30 06:10:00;;;;;70.0;31.0;61;NE;10.0;Tor Atas;Kab. Pegunungan Bintang;Papua;-2.401;138.822;9;0
5014178;2023-12-30 06:10:00;;;;;70.0;31.0;60;W;0.0;Supiori Barat;Kab. Pegunungan Bintang;Papua;-0.664;135.443;3;0
5014179;2023-12-30 06:10:00;;;;;70.0;31.0;60;W;0.0;Supiori Selatan;Kab. Pegunungan Bintang;Papua;-0.801;135.559;3;0
5014180;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Supiori Timur;Kab. Pegunungan Bintang;Papua;-0.784;135.721;4;0
5014181;2023-12-30 06:10:00;;;;;70.0;31.0;2;W;0.0;Supiori Utara;Kab. Pegunungan Bintang;Papua;-0.73;135.617;0;0
5014182;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Air Garam;Kab. Pegunungan Bintang;Papua;-3.287;138.075;0;0
5014183;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Bewani;Kab. Tolikara;Papua;-3.403;138.675;0;0
5014184;2023-12-30 06:10:00;;;;;70.0;24.0;3;N;0.0;Bokondini;Kab. Tolikara;Papua;-3.54;138.642;0;0
5014185;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Bokoneri;Kab. Tolikara;Papua;-3.654;138.643;0;0
5014186;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Dorman;Kab. Tolikara;Papua;-3.373;138.392;1;0
5014187;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Dow;Kab. Tolikara;Papua;-3.4;138.495;2;0
5014188;2023-12-30 06:10:00;;;;;70.0;24.0;2;N;0.0;Dundu;Kab. Tolikara;Papua;-3.488;138.302;0;0
5014189;2023-12-30 06:10:00;;;;;70.0;31.0;3;N;0.0;Egiam;Kab. Tolikara;Papua;-3.294;138.221;0;0
5014190;2023-12-30 06:10:00;;;;;70.0;24.0;3;N;0.0;Geya;Kab. Tolikara;Papua;-3.683;138.558;0;0
5014191;2023-12-30 06:10:00;;;;;70.0;24.0;61;N;0.0;Gilubandu;Kab. Tolikara;Papua;-3.633;138.302;9;0
5014192;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Goyage;Kab. Tolikara;Papua;-3.734;138.442;3;0
5014193;2023-12-30 06:10:00;;;;;70.0;24.0;1;N;0.0;Gundagi;Kab. Tolikara;Papua;-3.515;138.537;0;0
5014194;2023-12-30 06:10:00;;;;;70.0;24.0;2;N;0.0;Kamboneri;Kab. Tolikara;Papua;-3.372;138.251;0;0
5014195;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Kanggime;Kab. Tolikara;Papua;-3.666;138.369;4;0
5014196;2023-12-30 06:10:00;;;;;70.0;24.0;3;N;0.0;Kembu;Kab. Tolikara;Papua;-3.555;138.368;0;0
5014197;2023-12-30 06:10:00;;;;;70.0;24.0;3;N;0.0;Kondaga;Kab. Tolikara;Papua;-3.601;138.454;0;0
5014198;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Kuari;Kab. Tolikara;Papua;-3.697;138.446;0;0
5014199;2023-12-30 06:10:00;;;;;70.0;24.0;63;N;0.0;Kubu;Kab. Tolikara;Papua;-3.711;138.509;13;0
5014200;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Nabunage;Kab. Tolikara;Papua;-3.654;138.413;0;0
5014201;2023-12-30 06:10:00;;;;;70.0;24.0;1;N;0.0;Nelawi;Kab. Tolikara;Papua;-3.649;138.45;0;0
5014202;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Numba;Kab. Tolikara;Papua;-3.595;138.54;0;0
5014203;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Nunggawi;Kab. Tolikara;Papua;-3.748;138.354;0;0
5014204;2023-12-30 06:10:00;;;;;70.0;24.0;63;N;0.0;Panaga;Kab. Tolikara;Papua;-3.553;138.46;19;0
5014205;2023-12-30 06:10:00;;;;;70.0;24.0;1;N;0.0;Poganeri;Kab. Tolikara;Papua;-3.431;138.286;0;0
5014206;2023-12-30 06:10:00;;;;;70.0;31.0;60;N;0.0;Sbey;Kab. Tolikara;Papua;-3.353;138.334;2;0
5014207;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Tagineri;Kab. Tolikara;Papua;-3.375;138.149;4;0
5014208;2023-12-30 06:10:00;;;;;70.0;24.0;2;N;0.0;Timori;Kab. Tolikara;Papua;-3.612;138.488;0;0
5014209;2023-12-30 06:10:00;;;;;70.0;24.0;4;N;0.0;Umagi;Kab. Tolikara;Papua;-3.432;138.141;0;0
5014210;2023-12-30 06:10:00;;;;;70.0;24.0;60;N;0.0;Wakuo;Kab. Tolikara;Papua;-3.678;138.419;2;0
5014211;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Wari/Taiyeve;Kab. Tolikara;Papua;-3.239;138.266;0;0
5014212;2023-12-30 06:10:00;;;;;70.0;24.0;61;N;0.0;Wina;Kab. Tolikara;Papua;-3.563;138.221;8;0
5014213;2023-12-30 06:10:00;;;;;70.0;24.0;61;N;0.0;Woniki;Kab. Tolikara;Papua;-3.689;138.315;8;0
5014214;2023-12-30 06:10:00;;;;;70.0;24.0;1;N;0.0;Wunin;Kab. Tolikara;Papua;-3.621;138.597;0;0
5014215;2023-12-30 06:10:00;;;;;70.0;24.0;3;N;0.0;Yuneri;Kab. Tolikara;Papua;-3.484;138.405;0;0
5014216;2023-12-30 06:10:00;;;;;70.0;31.0;60;SW;0.0;Masirei Waropen Atas;Kab. Waropen;Papua;-2.507;136.999;1;0
5014217;2023-12-30 06:10:00;;;;;70.0;31.0;3;SW;0.0;Waropen Atas;Kab. Waropen;Papua;-2.429;137.295;0;0
5014218;2023-12-30 06:10:00;;;;;70.0;31.0;3;N;0.0;Waropen Bawah;Kab. Waropen;Papua;-2.26;136.347;0;0
5014219;2023-12-30 06:10:00;;;;;70.0;26.0;60;N;0.0;Amuma;Kab. Yahukimo;Papua;-4.554;138.954;2;0
5014220;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Anggruk;Kab. Yahukimo;Papua;-4.2;139.485;0;0
5014221;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Bomela;Kab. Yahukimo;Papua;-4.8;139.828;1;0
5014222;2023-12-30 06:10:00;;;;;70.0;31.0;1;SE;10.0;Dekai;Kab. Yahukimo;Papua;-4.867;136.483;0;0
5014223;2023-12-30 06:10:00;;;;;70.0;26.0;1;N;0.0;Dirwemna;Kab. Yahukimo;Papua;-4.21;139.756;0;0
5014224;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Duram;Kab. Yahukimo;Papua;-4.514;139.566;0;0
5014225;2023-12-30 06:10:00;;;;;70.0;26.0;1;N;0.0;Endomen;Kab. Yahukimo;Papua;-4.212;139.894;0;0
5014226;2023-12-30 06:10:00;;;;;70.0;31.0;60;NW;0.0;Hereapini;Kab. Yahukimo;Papua;-3.94;139.764;2;0
5014227;2023-12-30 06:10:00;;;;;70.0;26.0;60;N;0.0;Hilipuk;Kab. Yahukimo;Papua;-4.582;139.38;4;0
5014228;2023-12-30 06:10:00;;;;;70.0;26.0;61;N;0.0;Hogio;Kab. Yahukimo;Papua;-4.416;139.059;6;0
5014229;2023-12-30 06:10:00;;;;;70.0;26.0;60;N;0.0;Holuon;Kab. Yahukimo;Papua;-4.43;139.26;5;0
5014230;2023-12-30 06:10:00;;;;;70.0;26.0;60;N;0.0;Kabianggama;Kab. Yahukimo;Papua;-4.395;139.303;3;0
5014231;2023-12-30 06:10:00;;;;;70.0;26.0;1;N;0.0;Kayo;Kab. Yahukimo;Papua;-4.48;139.251;0;0
5014232;2023-12-30 06:10:00;;;;;70.0;31.0;4;NW;0.0;Kona;Kab. Yahukimo;Papua;-4.02;139.92;0;0
5014233;2023-12-30 06:10:00;;;;;70.0;26.0;61;N;0.0;Korupun;Kab. Yahukimo;Papua;-4.58;139.607;6;0
5014234;2023-12-30 06:10:00;;;;;70.0;26.0;60;N;0.0;Kosarek;Kab. Yahukimo;Papua;-4.222;139.573;2;0
5014235;2023-12-30 06:10:00;;;;;70.0;24.0;3;N;0.0;Kurima;Kab. Yahukimo;Papua;-4.234;139.028;0;0
5014236;2023-12-30 06:10:00;;;;;70.0;26.0;1;N;0.0;Kwelemdua;Kab. Yahukimo;Papua;-4.71;139.67;0;0
5014237;2023-12-30 06:10:00;;;;;70.0;26.0;1;N;0.0;Kwikma;Kab. Yahukimo;Papua;-4.502;139.372;0;0
5014238;2023-12-30 06:10:00;;;;;70.0;26.0;4;N;0.0;Langda;Kab. Yahukimo;Papua;-4.448;139.379;0;0
5014239;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Lolat;Kab. Yahukimo;Papua;-4.447;139.495;0;0
5014240;2023-12-30 06:10:00;;;;;70.0;24.0;61;N;0.0;Mugi;Kab. Yahukimo;Papua;-4.361;139.012;6;0
5014241;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Musaik;Kab. Yahukimo;Papua;-4.656;138.973;0;0
5014242;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Nalca;Kab. Yahukimo;Papua;-4.369;139.774;0;0
5014243;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Ninia;Kab. Yahukimo;Papua;-4.314;139.341;0;0
5014244;2023-12-30 06:10:00;;;;;70.0;26.0;4;N;0.0;Nipsan;Kab. Yahukimo;Papua;-4.147;139.664;0;0
5014245;2023-12-30 06:10:00;;;;;70.0;26.0;4;N;0.0;Obio;Kab. Yahukimo;Papua;-4.666;139.177;1;0
5014246;2023-12-30 06:10:00;;;;;70.0;26.0;95;N;0.0;Panggema;Kab. Yahukimo;Papua;-4.132;139.386;29;0
5014247;2023-12-30 06:10:00;;;;;70.0;26.0;61;N;0.0;Pasema;Kab. Yahukimo;Papua;-4.384;139.09;9;0
5014248;2023-12-30 06:10:00;;;;;70.0;26.0;4;N;0.0;Pronggoli;Kab. Yahukimo;Papua;-4.217;139.283;0;0
5014249;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Puldama;Kab. Yahukimo;Papua;-4.346;139.873;1;0
5014250;2023-12-30 06:10:00;;;;;70.0;24.0;95;N;0.0;Samenage;Kab. Yahukimo;Papua;-4.401;138.887;40;0
5014251;2023-12-30 06:10:00;;;;;70.0;26.0;95;N;0.0;Sela;Kab. Yahukimo;Papua;-4.551;139.828;27;0
5014252;2023-12-30 06:10:00;;;;;70.0;29.0;3;NE;0.0;Seradala;Kab. Yahukimo;Papua;-4.989;139.973;0;0
5014253;2023-12-30 06:10:00;;;;;70.0;26.0;60;N;0.0;Silimo;Kab. Yahukimo;Papua;-4.486;139.006;4;0
5014254;2023-12-30 06:10:00;;;;;70.0;26.0;95;N;0.0;Soba;Kab. Yahukimo;Papua;-4.39;139.151;82;0
5014255;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Sobaham;Kab. Yahukimo;Papua;-4.325;139.248;0;0
5014256;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Soloikma;Kab. Yahukimo;Papua;-4.366;139.413;0;0
5014257;2023-12-30 06:10:00;;;;;70.0;26.0;2;N;0.0;Sumo;Kab. Yahukimo;Papua;-4.777;139.36;0;0
5014258;2023-12-30 06:10:00;;;;;70.0;29.0;3;NE;0.0;Suntamon;Kab. Yahukimo;Papua;-4.818;140.128;0;0
5014259;2023-12-30 06:10:00;;;;;70.0;26.0;4;N;0.0;Suru-suru;Kab. Yahukimo;Papua;-4.714;139.036;0;0
5014260;2023-12-30 06:10:00;;;;;70.0;31.0;4;NW;0.0;Talambo;Kab. Yahukimo;Papua;-3.798;139.972;0;0
5014261;2023-12-30 06:10:00;;;;;70.0;24.0;1;N;0.0;Tangma;Kab. Yahukimo;Papua;-4.264;138.987;0;0
5014262;2023-12-30 06:10:00;;;;;70.0;26.0;1;N;0.0;Ubahak;Kab. Yahukimo;Papua;-4.284;139.503;0;0
5014263;2023-12-30 06:10:00;;;;;70.0;26.0;1;N;0.0;Ubalihi;Kab. Yahukimo;Papua;-4.048;139.778;0;0
5014264;2023-12-30 06:10:00;;;;;70.0;24.0;3;N;0.0;Ukha;Kab. Yahukimo;Papua;-4.316;138.923;0;0
5014265;2023-12-30 06:10:00;;;;;70.0;26.0;2;N;0.0;Walma;Kab. Yahukimo;Papua;-4.093;139.643;0;0
5014266;2023-12-30 06:10:00;;;;;70.0;24.0;61;N;0.0;Werima;Kab. Yahukimo;Papua;-4.253;139.084;9;0
5014267;2023-12-30 06:10:00;;;;;70.0;26.0;3;N;0.0;Yahuliambut;Kab. Yahukimo;Papua;-4.069;139.619;1;0
5014268;2023-12-30 06:10:00;;;;;70.0;24.0;2;N;0.0;Yogosem;Kab. Yahukimo;Papua;-4.229;139.156;1;0
5014269;2023-12-30 06:10:00;;;;;70.0;26.0;4;E;10.0;Abenaho, Yalimo;Kab. Yalimo;Papua;-3.856;139.17;0;0
5014270;2023-12-30 06:10:00;;;;;70.0;26.0;60;E;10.0;Apalapsili, Yalimo;Kab. Yalimo;Papua;-3.941;139.305;2;0
5014271;2023-12-30 06:10:00;;;;;70.0;31.0;2;NW;0.0;Benawa, Yalimo;Kab. Yalimo;Papua;-3.656;139.611;0;0
5014272;2023-12-30 06:10:00;;;;;70.0;26.0;1;E;10.0;Elelim, Yalimo;Kab. Yalimo;Papua;-3.789;139.425;0;0
5014273;2023-12-30 06:10:00;;;;;70.0;26.0;4;N;0.0;Welarek, Yalimo;Kab. Yalimo;Papua;-3.941;139.543;0;0
5014274;2023-12-30 06:10:00;;;;;70.0;31.0;2;N;0.0;Sorendiweri (kota);Kab. Supiori;Papua;-0.73;135.73;0;0
