AREA_ID;DATE;TMIN;TMAX;HUMIN;HUMAX;HU;T;WEATHER;WD;WS;KEC;KAB;PROV;LAT;LON;CMAX;LDN
5013393;2023-12-30 06:20:00;;;;;90.0;24.0;3;NE;10.0;Alam Pauh Duo;Kab. Solok Selatan;Sumatera Barat;-1.588;101.145;0;0
5013394;2023-12-30 06:20:00;;;;;95.0;22.0;4;N;0.0;Koto Parik Gadang Diateh;Kab. Solok Selatan;Sumatera Barat;-1.433;101.013;0;0
5013395;2023-12-30 06:20:00;;;;;90.0;24.0;1;NE;10.0;Sangir;Kab. Solok Selatan;Sumatera Barat;-1.532;101.261;0;0
5013396;2023-12-30 06:20:00;;;;;85.0;26.0;1;N;10.0;Sangir Balai Janggo;Kab. Solok Selatan;Sumatera Barat;-1.414;101.458;0;0
5013397;2023-12-30 06:20:00;;;;;85.0;26.0;3;N;10.0;Sangir Batanghari;Kab. Solok Selatan;Sumatera Barat;-1.266;101.309;0;0
5013398;2023-12-30 06:20:00;;;;;85.0;26.0;2;N;10.0;Sangir Jujuan;Kab. Solok Selatan;Sumatera Barat;-1.431;101.36;0;0
5013399;2023-12-30 06:20:00;;;;;95.0;22.0;1;N;0.0;Sungai Pagu;Kab. Solok Selatan;Sumatera Barat;-1.476;101.054;0;0
5013400;2023-12-30 06:20:00;;;;;95.0;23.0;61;SW;0.0;Batipuh;Kab. Tanah Datar;Sumatera Barat;-0.47704;100.461704;6;0
5013401;2023-12-30 06:20:00;;;;;80.0;27.0;1;SE;0.0;Batipuh Selatan;Kab. Tanah Datar;Sumatera Barat;-0.53;100.501;0;0
5013402;2023-12-30 06:20:00;;;;;80.0;27.0;4;SE;0.0;Lima Kaum;Kab. Tanah Datar;Sumatera Barat;-0.455243;100.593061;0;0
5013403;2023-12-30 06:20:00;;;;;85.0;25.0;2;N;10.0;Lintau Buo;Kab. Tanah Datar;Sumatera Barat;-0.502004;100.777563;0;0
5013404;2023-12-30 06:20:00;;;;;80.0;27.0;1;SE;0.0;Lintau Buo Utara;Kab. Tanah Datar;Sumatera Barat;-0.38;100.669;0;0
5013405;2023-12-30 06:20:00;;;;;80.0;27.0;3;SE;0.0;Padang Ganting;Kab. Tanah Datar;Sumatera Barat;-0.554;100.711;0;0
5013406;2023-12-30 06:20:00;;;;;80.0;27.0;4;SE;0.0;Pariangan;Kab. Tanah Datar;Sumatera Barat;-0.458;100.509;0;0
5013407;2023-12-30 06:20:00;;;;;80.0;27.0;3;SE;0.0;Rambatan;Kab. Tanah Datar;Sumatera Barat;-0.482;100.554;0;0
5013408;2023-12-30 06:20:00;;;;;95.0;24.0;2;NE;10.0;Salimpaung;Kab. Tanah Datar;Sumatera Barat;-0.327358;100.535328;0;0
5013409;2023-12-30 06:20:00;;;;;80.0;27.0;1;SE;0.0;Sungai Tarab;Kab. Tanah Datar;Sumatera Barat;-0.415;100.567;0;0
5013410;2023-12-30 06:20:00;;;;;80.0;27.0;1;SE;0.0;Sungayang;Kab. Tanah Datar;Sumatera Barat;-0.399;100.606;0;0
5013411;2023-12-30 06:20:00;;;;;95.0;24.0;3;NE;10.0;Tanjung Baru;Kab. Tanah Datar;Sumatera Barat;-0.298;100.54;0;0
5013412;2023-12-30 06:20:00;;;;;80.0;27.0;3;SE;0.0;Tanjung Emas;Kab. Tanah Datar;Sumatera Barat;-0.455243;100.65629;0;0
5013413;2023-12-30 06:20:00;;;;;95.0;23.0;60;SW;0.0;X Koto;Kab. Tanah Datar;Sumatera Barat;-0.431;100.402;5;0
